id,label
4141,Cat
4142,Dog
4143,Cat
4144,Dog
4145,Cat
4146,Dog
4147,Cat
4148,Dog
4149,Cat
4150,Dog
4151,Cat
4152,Dog
4153,Cat
4154,Dog
4155,Cat
4156,Dog
4157,Cat
4158,Dog
4159,Cat
4160,Dog
4161,Cat
4162,Dog
4163,Cat
4164,Dog
4165,Cat
4166,Dog
4167,Cat
4168,Dog
4169,Cat
4170,Dog
4171,Cat
4172,Dog
4173,Cat
4174,Dog
4175,Cat
4176,Dog
4177,Cat
4178,Dog
4179,Cat
4180,Dog
4181,Cat
4182,Dog
4183,Cat
4184,Dog
4185,Cat
4186,Dog
4187,Cat
4188,Dog
4189,Cat
4190,Dog
4191,Cat
4192,Dog
4193,Cat
4194,Dog
4195,Cat
4196,Dog
4197,Cat
4198,Dog
4199,Cat
4200,Dog
4201,Cat
4202,Dog
4203,Cat
4204,Dog
4205,Cat
4206,Dog
4207,Cat
4208,Dog
4209,Cat
4210,Dog
4211,Cat
4212,Dog
4213,Cat
4214,Dog
4215,Cat
4216,Dog
4217,Cat
4218,Dog
4219,Cat
4220,Dog
4221,Cat
4222,Dog
4223,Cat
4224,Dog
4225,Cat
4226,Dog
4227,Cat
4228,Dog
4229,Cat
4230,Dog
4231,Cat
4232,Dog
4233,Cat
4234,Dog
4235,Cat
4236,Dog
4237,Cat
4238,Dog
4239,Cat
4240,Dog
4241,Cat
4242,Dog
4243,Cat
4244,Dog
4245,Cat
4246,Dog
4247,Cat
4248,Dog
4249,Cat
4250,Dog
4251,Cat
4252,Dog
4253,Cat
4254,Dog
4255,Cat
4256,Dog
4257,Cat
4258,Dog
4259,Cat
4260,Dog
4261,Cat
4262,Dog
4263,Cat
4264,Dog
4265,Cat
4266,Dog
4267,Cat
4268,Dog
4269,Cat
4270,Dog
4271,Cat
4272,Dog
4273,Cat
4274,Dog
4275,Cat
4276,Dog
4277,Cat
4278,Dog
4279,Cat
4280,Dog
4281,Cat
4282,Dog
4283,Cat
4284,Dog
4285,Cat
4286,Dog
4287,Cat
4288,Dog
4289,Cat
4290,Dog
4291,Cat
4292,Dog
4293,Cat
4294,Dog
4295,Cat
4296,Dog
4297,Cat
4298,Dog
4299,Cat
4300,Dog
4301,Cat
4302,Dog
4303,Cat
4304,Dog
4305,Cat
4306,Dog
4307,Cat
4308,Dog
4309,Cat
4310,Dog
4311,Cat
4312,Dog
4313,Cat
4314,Dog
4315,Cat
4316,Dog
4317,Cat
4318,Dog
4319,Cat
4320,Dog
4321,Cat
4322,Dog
4323,Cat
4324,Dog
4325,Cat
4326,Dog
4327,Cat
4328,Dog
4329,Cat
4330,Dog
4331,Cat
4332,Dog
4333,Cat
4334,Dog
4335,Cat
4336,Dog
4337,Cat
4338,Dog
4339,Cat
4340,Dog
4341,Cat
4342,Dog
4343,Cat
4344,Dog
4345,Cat
4346,Dog
4347,Cat
4348,Dog
4349,Cat
4350,Dog
4351,Cat
4352,Dog
4353,Cat
4354,Dog
4355,Cat
4356,Dog
4357,Cat
4358,Dog
4359,Cat
4360,Dog
4361,Cat
4362,Dog
4363,Cat
4364,Dog
4365,Cat
4366,Dog
4367,Cat
4368,Dog
4369,Cat
4370,Dog
4371,Cat
4372,Dog
4373,Cat
4374,Dog
4375,Cat
4376,Dog
4377,Cat
4378,Dog
4379,Cat
4380,Dog
4381,Cat
4382,Dog
4383,Cat
4384,Dog
4385,Cat
4386,Dog
4387,Cat
4388,Dog
4389,Cat
4390,Dog
4391,Cat
4392,Dog
4393,Cat
4394,Dog
4395,Cat
4396,Dog
4397,Cat
4398,Dog
4399,Cat
4400,Dog
4401,Cat
4402,Dog
4403,Cat
4404,Dog
4405,Cat
4406,Dog
4407,Cat
4408,Dog
4409,Cat
4410,Dog
4411,Cat
4412,Dog
4413,Cat
4414,Dog
4415,Cat
4416,Dog
4417,Cat
4418,Dog
4419,Cat
4420,Dog
4421,Cat
4422,Dog
4423,Cat
4424,Dog
4425,Cat
4426,Dog
4427,Cat
4428,Dog
4429,Cat
4430,Dog
4431,Cat
4432,Dog
4433,Cat
4434,Dog
4435,Cat
4436,Dog
4437,Cat
4438,Dog
4439,Cat
4440,Dog
4441,Cat
4442,Dog
4443,Cat
4444,Dog
4445,Cat
4446,Dog
4447,Cat
4448,Dog
4449,Cat
4450,Dog
4451,Cat
4452,Dog
4453,Cat
4454,Dog
4455,Cat
4456,Dog
4457,Cat
4458,Dog
4459,Cat
4460,Dog
4461,Cat
4462,Dog
4463,Cat
4464,Dog
4465,Cat
4466,Dog
4467,Cat
4468,Dog
4469,Cat
4470,Dog
4471,Cat
4472,Dog
4473,Cat
4474,Dog
4475,Cat
4476,Dog
4477,Cat
4478,Dog
4479,Cat
4480,Dog
4481,Cat
4482,Dog
4483,Cat
4484,Dog
4485,Cat
4486,Dog
4487,Cat
4488,Dog
4489,Cat
4490,Dog
4491,Cat
4492,Dog
4493,Cat
4494,Dog
4495,Cat
4496,Dog
4497,Cat
4498,Dog
4499,Cat
4500,Dog
4501,Cat
4502,Dog
4503,Cat
4504,Dog
4505,Cat
4506,Dog
4507,Cat
4508,Dog
4509,Cat
4510,Dog
4511,Cat
4512,Dog
4513,Cat
4514,Dog
4515,Cat
4516,Dog
4517,Cat
4518,Dog
4519,Cat
4520,Dog
4521,Cat
4522,Dog
4523,Cat
4524,Dog
4525,Cat
4526,Dog
4527,Cat
4528,Dog
4529,Cat
4530,Dog
4531,Cat
4532,Dog
4533,Cat
4534,Dog
4535,Cat
4536,Dog
4537,Cat
4538,Dog
4539,Cat
4540,Dog
4541,Cat
4542,Dog
4543,Cat
4544,Dog
4545,Cat
4546,Dog
4547,Cat
4548,Dog
4549,Cat
4550,Dog
4551,Cat
4552,Dog
4553,Cat
4554,Dog
4555,Cat
4556,Dog
4557,Cat
4558,Dog
4559,Cat
4560,Dog
4561,Cat
4562,Dog
4563,Cat
4564,Dog
4565,Cat
4566,Dog
4567,Cat
4568,Dog
4569,Cat
4570,Dog
4571,Cat
4572,Dog
4573,Cat
4574,Dog
4575,Cat
4576,Dog
4577,Cat
4578,Dog
4579,Cat
4580,Dog
4581,Cat
4582,Dog
4583,Cat
4584,Dog
4585,Cat
4586,Dog
4587,Cat
4588,Dog
4589,Cat
4590,Dog
4591,Cat
4592,Dog
4593,Cat
4594,Dog
4595,Cat
4596,Dog
4597,Cat
4598,Dog
4599,Cat
4600,Dog
4601,Cat
4602,Dog
4603,Cat
4604,Dog
4605,Cat
4606,Dog
4607,Cat
4608,Dog
4609,Cat
4610,Dog
4611,Cat
4612,Dog
4613,Cat
4614,Dog
4615,Cat
4616,Dog
4617,Cat
4618,Dog
4619,Cat
4620,Dog
4621,Cat
4622,Dog
4623,Cat
4624,Dog
4625,Cat
4626,Dog
4627,Cat
4628,Dog
4629,Cat
4630,Dog
4631,Cat
4632,Dog
4633,Cat
4634,Dog
4635,Cat
4636,Dog
4637,Cat
4638,Dog
4639,Cat
4640,Dog
4641,Cat
4642,Dog
4643,Cat
4644,Dog
4645,Cat
4646,Dog
4647,Cat
4648,Dog
4649,Cat
4650,Dog
4651,Cat
4652,Dog
4653,Cat
4654,Dog
4655,Cat
4656,Dog
4657,Cat
4658,Dog
4659,Cat
4660,Dog
4661,Cat
4662,Dog
4663,Cat
4664,Dog
4665,Cat
4666,Dog
4667,Cat
4668,Dog
4669,Cat
4670,Dog
4671,Cat
4672,Dog
4673,Cat
4674,Dog
4675,Cat
4676,Dog
4677,Cat
4678,Dog
4679,Cat
4680,Dog
4681,Cat
4682,Dog
4683,Cat
4684,Dog
4685,Cat
4686,Dog
4687,Cat
4688,Dog
4689,Cat
4690,Dog
4691,Cat
4692,Dog
4693,Cat
4694,Dog
4695,Cat
4696,Dog
4697,Cat
4698,Dog
4699,Cat
4700,Dog
4701,Cat
4702,Dog
4703,Cat
4704,Dog
4705,Cat
4706,Dog
4707,Cat
4708,Dog
4709,Cat
4710,Dog
4711,Cat
4712,Dog
4713,Cat
4714,Dog
4715,Cat
4716,Dog
4717,Cat
4718,Dog
4719,Cat
4720,Dog
4721,Cat
4722,Dog
4723,Cat
4724,Dog
4725,Cat
4726,Dog
4727,Cat
4728,Dog
4729,Cat
4730,Dog
4731,Cat
4732,Dog
4733,Cat
4734,Dog
4735,Cat
4736,Dog
4737,Cat
4738,Dog
4739,Cat
4740,Dog
4741,Cat
4742,Dog
4743,Cat
4744,Dog
4745,Cat
4746,Dog
4747,Cat
4748,Dog
4749,Cat
4750,Dog
4751,Cat
4752,Dog
4753,Cat
4754,Dog
4755,Cat
4756,Dog
4757,Cat
4758,Dog
4759,Cat
4760,Dog
4761,Cat
4762,Dog
4763,Cat
4764,Dog
4765,Cat
4766,Dog
4767,Cat
4768,Dog
4769,Cat
4770,Dog
4771,Cat
4772,Dog
4773,Cat
4774,Dog
4775,Cat
4776,Dog
4777,Cat
4778,Dog
4779,Cat
4780,Dog
4781,Cat
4782,Dog
4783,Cat
4784,Dog
4785,Cat
4786,Dog
4787,Cat
4788,Dog
4789,Cat
4790,Dog
4791,Cat
4792,Dog
4793,Cat
4794,Dog
4795,Cat
4796,Dog
4797,Cat
4798,Dog
4799,Cat
4800,Dog
4801,Cat
4802,Dog
4803,Cat
4804,Dog
4805,Cat
4806,Dog
4807,Cat
4808,Dog
4809,Cat
4810,Dog
4811,Cat
4812,Dog
4813,Cat
4814,Dog
4815,Cat
4816,Dog
4817,Cat
4818,Dog
4819,Cat
4820,Dog
4821,Cat
4822,Dog
4823,Cat
4824,Dog
4825,Cat
4826,Dog
4827,Cat
4828,Dog
4829,Cat
4830,Dog
4831,Cat
4832,Dog
4833,Cat
4834,Dog
4835,Cat
4836,Dog
4837,Cat
4838,Dog
4839,Cat
4840,Dog
4841,Cat
4842,Dog
4843,Cat
4844,Dog
4845,Cat
4846,Dog
4847,Cat
4848,Dog
4849,Cat
4850,Dog
4851,Cat
4852,Dog
4853,Cat
4854,Dog
4855,Cat
4856,Dog
4857,Cat
4858,Dog
4859,Cat
4860,Dog
4861,Cat
4862,Dog
4863,Cat
4864,Dog
4865,Cat
4866,Dog
4867,Cat
4868,Dog
4869,Cat
4870,Dog
4871,Cat
4872,Dog
4873,Cat
4874,Dog
4875,Cat
4876,Dog
4877,Cat
4878,Dog
4879,Cat
4880,Dog
4881,Cat
4882,Dog
4883,Cat
4884,Dog
4885,Cat
4886,Dog
4887,Cat
4888,Dog
4889,Cat
4890,Dog
4891,Cat
4892,Dog
4893,Cat
4894,Dog
4895,Cat
4896,Dog
4897,Cat
4898,Dog
4899,Cat
4900,Dog
4901,Cat
4902,Dog
4903,Cat
4904,Dog
4905,Cat
4906,Dog
4907,Cat
4908,Dog
4909,Cat
4910,Dog
4911,Cat
4912,Dog
4913,Cat
4914,Dog
4915,Cat
4916,Dog
4917,Cat
4918,Dog
4919,Cat
4920,Dog
4921,Cat
4922,Dog
4923,Cat
4924,Dog
4925,Cat
4926,Dog
4927,Cat
4928,Dog
4929,Cat
4930,Dog
4931,Cat
4932,Dog
4933,Cat
4934,Dog
4935,Cat
4936,Dog
4937,Cat
4938,Dog
4939,Cat
4940,Dog
4941,Cat
4942,Dog
4943,Cat
4944,Dog
4945,Cat
4946,Dog
4947,Cat
4948,Dog
4949,Cat
4950,Dog
4951,Cat
4952,Dog
4953,Cat
4954,Dog
4955,Cat
4956,Dog
4957,Cat
4958,Dog
4959,Cat
4960,Dog
4961,Cat
4962,Dog
4963,Cat
4964,Dog
4965,Cat
4966,Dog
4967,Cat
4968,Dog
4969,Cat
4970,Dog
4971,Cat
4972,Dog
4973,Cat
4974,Dog
4975,Cat
4976,Dog
4977,Cat
4978,Dog
4979,Cat
4980,Dog
4981,Cat
4982,Dog
4983,Cat
4984,Dog
4985,Cat
4986,Dog
4987,Cat
4988,Dog
4989,Cat
4990,Dog
4991,Cat
4992,Dog
4993,Cat
4994,Dog
4995,Cat
4996,Dog
4997,Cat
4998,Dog
4999,Cat
